timestamp,localtime,temp,hum,wind,wind_dir,wind_gust,wind_gust_dir,dew_point,rain,rain_rate,pressure,uv_index
1269293751,2010-03-22 22:35:51,9.0,,3.3,168.1,3.3,168.1,,0.0,0.0,,5
1269293763,2010-03-22 22:36:03,,,3.6,151.8,5.7,156.7,,0.0,0.0,,5
1269293775,2010-03-22 22:36:15,10.4,,,,,,,1.0,10.6,,5
1269293785,2010-03-22 22:36:25,,,4.0,153.3,6.0,162.7,,0.0,0.0,,
1269293797,2010-03-22 22:36:37,10.3,,,,,,,2.0,10.2,,5
1269293807,2010-03-22 22:36:47,,63.2,3.8,144.5,4.8,144.5,,0.0,0.0,1059.7,
1269293860,2010-03-22 22:37:40,,67.0,2.6,167.8,3.6,167.8,,,,,4
1269293870,2010-03-22 22:37:50,,66.3,,,,,,,,,
1269293882,2010-03-22 22:38:02,,,,,,,,1.0,11.2,,5
1269293894,2010-03-22 22:38:14,,,,,,,,2.0,10.5,,
1269293904,2010-03-22 22:38:24,,,,,,,,2.0,8.9,,5
1269294023,2010-03-22 22:40:23,,,3.1,175.3,5.1,175.3,,,,,5
1269294033,2010-03-22 22:40:33,,,2.7,170.5,2.7,170.5,,0.0,0.0,,5
1269294043,2010-03-22 22:40:43,,65.9,,,,,,0.0,0.0,,5
1269294055,2010-03-22 22:40:55,10.7,,2.8,177.1,3.8,177.1,,0.0,0.0,,
1269294245,2010-03-22 22:44:05,8.7,,3.0,201.2,3.0,201.2,,0.0,0.0,,
1269294257,2010-03-22 22:44:17,,,,,,,,0.0,0.0,,
1269294269,2010-03-22 22:44:29,,,,,,,,0.0,0.0,,4
1269294279,2010-03-22 22:44:39,8.2,,,,,,,0.0,0.0,,4
1269294291,2010-03-22 22:44:51,,,3.0,214.8,4.0,214.8,,1.0,9.1,,
1269294301,2010-03-22 22:45:01,,,2.7,220.0,3.7,220.0,,1.0,8.7,,5
1269294313,2010-03-22 22:45:13,,60.7,,,,,,2.0,8.7,1073.4,
1269294413,2010-03-22 22:46:53,,66.6,3.0,181.7,5.0,181.7,,,,,4
1269294425,2010-03-22 22:47:05,11.5,69.1,,,,,6.0,0.0,0.0,,
1269294436,2010-03-22 22:47:16,,70.8,,,,,,2.0,10.1,,
1269294448,2010-03-22 22:47:28,14.2,,2.8,182.7,4.8,182.7,,0.0,0.0,,5
1269294673,2010-03-22 22:51:13,,63.6,2.9,190.5,4.0,180.1,,0.0,0.0,,
1269294685,2010-03-22 22:51:25,,61.9,2.7,180.9,4.7,180.9,,0.0,0.0,,5
1269294697,2010-03-22 22:51:37,,63.7,3.1,167.9,3.1,167.9,,0.0,0.0,,5
1269294709,2010-03-22 22:51:49,,,2.8,152.8,4.8,156.2,,1.0,11.4,,6
1269294721,2010-03-22 22:52:01,11.4,,,,,,,0.0,0.0,,6
1269294731,2010-03-22 22:52:11,,61.5,,,,,,1.0,12.4,1062.0,5
1269295101,2010-03-22 22:58:21,,65.1,3.3,169.6,5.1,172.3,,,,,
